article_id,difficulty,query
6c9c9bd9be4cbd649beacb305af0e43a,hard,
d7edb3a0faba45962bd260f68cc0b592,easy,
d7edb3a0faba45962bd260f68cc0b592,medium,
d7edb3a0faba45962bd260f68cc0b592,hard,
089968f646861f6e8f6dd4be38260a3d,easy,
089968f646861f6e8f6dd4be38260a3d,medium,
089968f646861f6e8f6dd4be38260a3d,hard,
4792962dd829e42a2b4f8626c3288ef8,easy,
4792962dd829e42a2b4f8626c3288ef8,medium,
4792962dd829e42a2b4f8626c3288ef8,hard,
c6f0be8cfc8842fbd25b2b231d562807,easy,
c6f0be8cfc8842fbd25b2b231d562807,medium,
c6f0be8cfc8842fbd25b2b231d562807,hard,
0fca493d51b2b085ed1dfef685d33a86,easy,
0fca493d51b2b085ed1dfef685d33a86,medium,
0fca493d51b2b085ed1dfef685d33a86,hard,
39359d010418c148cdbff317f0cfa127,easy,
39359d010418c148cdbff317f0cfa127,medium,
39359d010418c148cdbff317f0cfa127,hard,
64223ead4de3a5b635b1ba4f67bc58ff,easy,
64223ead4de3a5b635b1ba4f67bc58ff,medium,
64223ead4de3a5b635b1ba4f67bc58ff,hard,
fc9900471f0cfe94e90cce62d554e32f,easy,
fc9900471f0cfe94e90cce62d554e32f,medium,
fc9900471f0cfe94e90cce62d554e32f,hard,
bba129ca3a0b6f7c2266c6d3dbdbc853,easy,
bba129ca3a0b6f7c2266c6d3dbdbc853,medium,
bba129ca3a0b6f7c2266c6d3dbdbc853,hard,
5fe30c67f31b7d11db7c89e2c3664cef,easy,
5fe30c67f31b7d11db7c89e2c3664cef,medium,
5fe30c67f31b7d11db7c89e2c3664cef,hard,
eb6d46ed869eba5f0bbbe457f9e44542,easy,
eb6d46ed869eba5f0bbbe457f9e44542,medium,
eb6d46ed869eba5f0bbbe457f9e44542,hard,
310b786b5a4bc6e0d4d18fb83fe77578,easy,
310b786b5a4bc6e0d4d18fb83fe77578,medium,
310b786b5a4bc6e0d4d18fb83fe77578,hard,
c05d0915f98575b3a622634f90e4ce68,easy,
c05d0915f98575b3a622634f90e4ce68,medium,
c05d0915f98575b3a622634f90e4ce68,hard,
e87170f81e6e3387267d213c1174968f,easy,
e87170f81e6e3387267d213c1174968f,medium,
e87170f81e6e3387267d213c1174968f,hard,
71720856695489d2c8712aaba89d89f8,easy,
71720856695489d2c8712aaba89d89f8,medium,
71720856695489d2c8712aaba89d89f8,hard,
e42ce90bd0c32db4efcb69cb966b28ee,easy,
e42ce90bd0c32db4efcb69cb966b28ee,medium,
e42ce90bd0c32db4efcb69cb966b28ee,hard,
10337932650e641a698776f19fab8788,easy,
10337932650e641a698776f19fab8788,medium,
10337932650e641a698776f19fab8788,hard,
afc4fdb224f9eacdf891297744cda758,easy,
afc4fdb224f9eacdf891297744cda758,medium,
afc4fdb224f9eacdf891297744cda758,hard,
42dc7ff1ce90c61dafee38a1ea5ae29b,easy,
42dc7ff1ce90c61dafee38a1ea5ae29b,medium,
42dc7ff1ce90c61dafee38a1ea5ae29b,hard,
40897f0d8a4fab75fd1a7ae15791c8c8,easy,
40897f0d8a4fab75fd1a7ae15791c8c8,medium,
40897f0d8a4fab75fd1a7ae15791c8c8,hard,
34810430cc735c1495296a104072c26f,easy,
34810430cc735c1495296a104072c26f,medium,
34810430cc735c1495296a104072c26f,hard,
61efbc9cb332c4fae71f355cf8eb3040,easy,
61efbc9cb332c4fae71f355cf8eb3040,medium,
61efbc9cb332c4fae71f355cf8eb3040,hard,
deebb5eefa95fd30e8fa8a8df2574dd5,easy,
deebb5eefa95fd30e8fa8a8df2574dd5,medium,
deebb5eefa95fd30e8fa8a8df2574dd5,hard,
05e58bb5ee495957673f0218f8ad6cb8,easy,
05e58bb5ee495957673f0218f8ad6cb8,medium,
05e58bb5ee495957673f0218f8ad6cb8,hard,
6b94ab067ad4e4a04c2b891f3b294b13,easy,
6b94ab067ad4e4a04c2b891f3b294b13,medium,
6b94ab067ad4e4a04c2b891f3b294b13,hard,
591df7d3283d25f56f45363e78bbb138,easy,
591df7d3283d25f56f45363e78bbb138,medium,
591df7d3283d25f56f45363e78bbb138,hard,
46de3d0d8cc82edb2360523ad451af12,easy,
46de3d0d8cc82edb2360523ad451af12,medium,
46de3d0d8cc82edb2360523ad451af12,hard,
3b4f6e443ddc76a76fdc25f45d6d1f67,easy,
3b4f6e443ddc76a76fdc25f45d6d1f67,medium,
3b4f6e443ddc76a76fdc25f45d6d1f67,hard,
bc69b08cae50abf7d7bcffb578f5e732,easy,
bc69b08cae50abf7d7bcffb578f5e732,medium,
bc69b08cae50abf7d7bcffb578f5e732,hard,
01ba52039951df32003f8758281fe101,easy,
01ba52039951df32003f8758281fe101,medium,
01ba52039951df32003f8758281fe101,hard,
60e9ffdf0f41e4518a8a8606f6e27f7d,easy,
60e9ffdf0f41e4518a8a8606f6e27f7d,medium,
60e9ffdf0f41e4518a8a8606f6e27f7d,hard,
26f3dd2a0775ac8dcc9f2314acfa841f,easy,
26f3dd2a0775ac8dcc9f2314acfa841f,medium,
26f3dd2a0775ac8dcc9f2314acfa841f,hard,
debf37459d9c17199441e6448c23a950,easy,
debf37459d9c17199441e6448c23a950,medium,
debf37459d9c17199441e6448c23a950,hard,
26fac92b8c78b64c293fd53f1446234c,easy,
26fac92b8c78b64c293fd53f1446234c,medium,
26fac92b8c78b64c293fd53f1446234c,hard,
c63584640ef6ad5fcb434d8293975374,easy,
c63584640ef6ad5fcb434d8293975374,medium,
c63584640ef6ad5fcb434d8293975374,hard,
55d88dc71c1108ab5bf243836035a1a8,easy,
55d88dc71c1108ab5bf243836035a1a8,medium,
55d88dc71c1108ab5bf243836035a1a8,hard,
cc5db90e17d29672bfddf3bca5b3c836,easy,
cc5db90e17d29672bfddf3bca5b3c836,medium,
cc5db90e17d29672bfddf3bca5b3c836,hard,
6911fc0045d411d6e90fc62c5eec5ed4,easy,
6911fc0045d411d6e90fc62c5eec5ed4,medium,
6911fc0045d411d6e90fc62c5eec5ed4,hard,
2ffbc58bacf8d3bb80653d39fe1d6c11,easy,
2ffbc58bacf8d3bb80653d39fe1d6c11,medium,
2ffbc58bacf8d3bb80653d39fe1d6c11,hard,
daa860578c429663fba877313d7e9ea5,easy,
daa860578c429663fba877313d7e9ea5,medium,
daa860578c429663fba877313d7e9ea5,hard,
ba7444c3f0af50c4553bccafacdbdd00,easy,
ba7444c3f0af50c4553bccafacdbdd00,medium,
ba7444c3f0af50c4553bccafacdbdd00,hard,
100b05655da2b748685d223ab5257f24,easy,
100b05655da2b748685d223ab5257f24,medium,
100b05655da2b748685d223ab5257f24,hard,
fbdda85ceac462e7709ecb45f5f4cf6c,easy,
fbdda85ceac462e7709ecb45f5f4cf6c,medium,
fbdda85ceac462e7709ecb45f5f4cf6c,hard,
bea3c13367cf5413ebf808406adfa9ce,easy,
bea3c13367cf5413ebf808406adfa9ce,medium,
bea3c13367cf5413ebf808406adfa9ce,hard,
e900180cbab5ad4fe57180001d7b2eaa,easy,
e900180cbab5ad4fe57180001d7b2eaa,medium,
e900180cbab5ad4fe57180001d7b2eaa,hard,
dd4494953156b25b66f77fd21e6a4e29,easy,
dd4494953156b25b66f77fd21e6a4e29,medium,
dd4494953156b25b66f77fd21e6a4e29,hard,
953e46bb3ea986017eac26486734c88c,easy,
953e46bb3ea986017eac26486734c88c,medium,
953e46bb3ea986017eac26486734c88c,hard,
2a47099b85cd710e1a4a96aebe70cb36,easy,
2a47099b85cd710e1a4a96aebe70cb36,medium,
2a47099b85cd710e1a4a96aebe70cb36,hard,
734398b36bfbb3f681132a1e27e3e48e,easy,
734398b36bfbb3f681132a1e27e3e48e,medium,
734398b36bfbb3f681132a1e27e3e48e,hard,
d5b67ad433a61b3adfdd395b84957f37,easy,
d5b67ad433a61b3adfdd395b84957f37,medium,
d5b67ad433a61b3adfdd395b84957f37,hard,
72fb7fde539444238e6edb7bcd2ae547,easy,
72fb7fde539444238e6edb7bcd2ae547,medium,
72fb7fde539444238e6edb7bcd2ae547,hard,
007a81e108b23913efa763417ef3cdc3,easy,
007a81e108b23913efa763417ef3cdc3,medium,
007a81e108b23913efa763417ef3cdc3,hard,
19555d603f71199097d439238e1031fa,easy,
19555d603f71199097d439238e1031fa,medium,
19555d603f71199097d439238e1031fa,hard,
92b3d407c0de85a5e42bdccfbbfbbdfb,easy,
92b3d407c0de85a5e42bdccfbbfbbdfb,medium,
92b3d407c0de85a5e42bdccfbbfbbdfb,hard,
1dcc8c91c3c651eced40c0b3f45781de,easy,
1dcc8c91c3c651eced40c0b3f45781de,medium,
1dcc8c91c3c651eced40c0b3f45781de,hard,
fcf6a987c0ef5bfe783804f9f6cdb4fb,easy,
fcf6a987c0ef5bfe783804f9f6cdb4fb,medium,
fcf6a987c0ef5bfe783804f9f6cdb4fb,hard,
ea39269f0142908541395920f74b573e,easy,
ea39269f0142908541395920f74b573e,medium,
ea39269f0142908541395920f74b573e,hard,
76443373b3c1fd9293b5c28739dfa203,easy,
76443373b3c1fd9293b5c28739dfa203,medium,
76443373b3c1fd9293b5c28739dfa203,hard,
0ed5b7e1be46ab27a664bb8c8361865f,easy,
0ed5b7e1be46ab27a664bb8c8361865f,medium,
0ed5b7e1be46ab27a664bb8c8361865f,hard,
e94504bd8d021ac6086556c5e8a22512,easy,
e94504bd8d021ac6086556c5e8a22512,medium,
e94504bd8d021ac6086556c5e8a22512,hard,
4cbe1e14859870c2d06cc5a431b4ed1a,easy,
4cbe1e14859870c2d06cc5a431b4ed1a,medium,
4cbe1e14859870c2d06cc5a431b4ed1a,hard,
edcc713f4b56ef21feda3bd67d1fd535,easy,
edcc713f4b56ef21feda3bd67d1fd535,medium,
edcc713f4b56ef21feda3bd67d1fd535,hard,
296a2e5054cf6946a46e3cffe3cc0792,easy,
296a2e5054cf6946a46e3cffe3cc0792,medium,
296a2e5054cf6946a46e3cffe3cc0792,hard,
56e6b1101ac7ea0e4fb700d622315318,easy,
56e6b1101ac7ea0e4fb700d622315318,medium,
56e6b1101ac7ea0e4fb700d622315318,hard,
b070e6407acac58c8ed2173d813313e5,easy,
b070e6407acac58c8ed2173d813313e5,medium,
b070e6407acac58c8ed2173d813313e5,hard,
b9c9900e9a0886fcefc66914dbb2dc7d,easy,
b9c9900e9a0886fcefc66914dbb2dc7d,medium,
b9c9900e9a0886fcefc66914dbb2dc7d,hard,
9385a775f8c87b40eabaff5aeb305d9c,easy,
9385a775f8c87b40eabaff5aeb305d9c,medium,
9385a775f8c87b40eabaff5aeb305d9c,hard,
6293051312d56aa5eeef0e00fa2ed54c,easy,
6293051312d56aa5eeef0e00fa2ed54c,medium,
6293051312d56aa5eeef0e00fa2ed54c,hard,
5374e5d1009a6cffca62abebcc043e54,easy,
5374e5d1009a6cffca62abebcc043e54,medium,
5374e5d1009a6cffca62abebcc043e54,hard,
d3ce1d50b1ad54f1120049892d830d58,easy,
d3ce1d50b1ad54f1120049892d830d58,medium,
d3ce1d50b1ad54f1120049892d830d58,hard,
6a3454e6f0c5ce4e3098b0412d780ffc,easy,
6a3454e6f0c5ce4e3098b0412d780ffc,medium,
6a3454e6f0c5ce4e3098b0412d780ffc,hard,
bc306f9da3d916295ba1b2158d6ff321,easy,
bc306f9da3d916295ba1b2158d6ff321,medium,
bc306f9da3d916295ba1b2158d6ff321,hard,
da4fecba9bc29c8ec1144bb61d064173,easy,
da4fecba9bc29c8ec1144bb61d064173,medium,
da4fecba9bc29c8ec1144bb61d064173,hard,
d77145eaf6e049425621d3a0449e5a22,easy,
d77145eaf6e049425621d3a0449e5a22,medium,
d77145eaf6e049425621d3a0449e5a22,hard,
1f4f64f76e04bee6886c4bd24e7bd1d3,easy,
1f4f64f76e04bee6886c4bd24e7bd1d3,medium,
1f4f64f76e04bee6886c4bd24e7bd1d3,hard,
3b271d20f5c895d51e500a79ab9809e4,easy,
3b271d20f5c895d51e500a79ab9809e4,medium,
3b271d20f5c895d51e500a79ab9809e4,hard,
4845fe5afdb302332705eea1e30cb1dc,easy,
4845fe5afdb302332705eea1e30cb1dc,medium,
4845fe5afdb302332705eea1e30cb1dc,hard,
4c905c69c3d9bb483e6e68bc7c1ea88b,easy,
4c905c69c3d9bb483e6e68bc7c1ea88b,medium,
4c905c69c3d9bb483e6e68bc7c1ea88b,hard,
d87b9bde00f4748e37e1b0f984a4c954,easy,
d87b9bde00f4748e37e1b0f984a4c954,medium,
d87b9bde00f4748e37e1b0f984a4c954,hard,
66ddcb81ae92780f22abe9790f5c1e84,easy,
66ddcb81ae92780f22abe9790f5c1e84,medium,
66ddcb81ae92780f22abe9790f5c1e84,hard,
2c1d51258c812d4ccade4b9d2cd52887,easy,
2c1d51258c812d4ccade4b9d2cd52887,medium,
2c1d51258c812d4ccade4b9d2cd52887,hard,
f4623699d5a143d9d095b82f656105fc,easy,
f4623699d5a143d9d095b82f656105fc,medium,
f4623699d5a143d9d095b82f656105fc,hard,
42e92f93639d1c7d242bf6515cc569a4,easy,
42e92f93639d1c7d242bf6515cc569a4,medium,
42e92f93639d1c7d242bf6515cc569a4,hard,
e34197e5bdb0c23da4e960b282132b91,easy,
e34197e5bdb0c23da4e960b282132b91,medium,
e34197e5bdb0c23da4e960b282132b91,hard,
91a46fed8e33bea401ad63eee755761b,easy,
91a46fed8e33bea401ad63eee755761b,medium,
91a46fed8e33bea401ad63eee755761b,hard,
5ecaec24d4c6efefec891f4e3e7c18f6,easy,
5ecaec24d4c6efefec891f4e3e7c18f6,medium,
5ecaec24d4c6efefec891f4e3e7c18f6,hard,
92335505accb78f4c341d751baad5050,easy,
92335505accb78f4c341d751baad5050,medium,
92335505accb78f4c341d751baad5050,hard,
8484ab991d47b16db3bc94ed492c3847,easy,
8484ab991d47b16db3bc94ed492c3847,medium,
8484ab991d47b16db3bc94ed492c3847,hard,
ae1625c68655769a4a18ca09d4726c99,easy,
ae1625c68655769a4a18ca09d4726c99,medium,
ae1625c68655769a4a18ca09d4726c99,hard,
57419c56958e355d3aaf6351efe66506,easy,
57419c56958e355d3aaf6351efe66506,medium,
57419c56958e355d3aaf6351efe66506,hard,
7de27dca3e36865b9090ac321edae676,easy,
7de27dca3e36865b9090ac321edae676,medium,
7de27dca3e36865b9090ac321edae676,hard,
af85c1cf7b4063781668ff1a56b18f5a,easy,
af85c1cf7b4063781668ff1a56b18f5a,medium,
af85c1cf7b4063781668ff1a56b18f5a,hard,
f7e6b7aacb27e782e67947def0cd31ea,easy,
f7e6b7aacb27e782e67947def0cd31ea,medium,
f7e6b7aacb27e782e67947def0cd31ea,hard,
47906375b3508a670d14e88e018d0605,easy,
47906375b3508a670d14e88e018d0605,medium,
47906375b3508a670d14e88e018d0605,hard,
f8d79a889cb27780bfb8fcb1ebf05a45,easy,
f8d79a889cb27780bfb8fcb1ebf05a45,medium,
f8d79a889cb27780bfb8fcb1ebf05a45,hard,
c211d62502c29c71c2feffec57b7086b,easy,
c211d62502c29c71c2feffec57b7086b,medium,
c211d62502c29c71c2feffec57b7086b,hard,
aa6c4a1dd09f534d512b100a5902ccdb,easy,
aa6c4a1dd09f534d512b100a5902ccdb,medium,
aa6c4a1dd09f534d512b100a5902ccdb,hard,
37cc4d0b98042203aac72b949ff94b95,easy,
37cc4d0b98042203aac72b949ff94b95,medium,
37cc4d0b98042203aac72b949ff94b95,hard,
32bf8de53223729c76fe93616f3e829e,easy,
32bf8de53223729c76fe93616f3e829e,medium,
32bf8de53223729c76fe93616f3e829e,hard,
08ef1241fb8601f29032be2cf562b844,easy,
08ef1241fb8601f29032be2cf562b844,medium,
08ef1241fb8601f29032be2cf562b844,hard,
c4084c8abc20cf4e46768f19e2cef6e8,easy,
c4084c8abc20cf4e46768f19e2cef6e8,medium,
c4084c8abc20cf4e46768f19e2cef6e8,hard,
ecd198ebff4605a8387f1d1abd64ffda,easy,
ecd198ebff4605a8387f1d1abd64ffda,medium,
ecd198ebff4605a8387f1d1abd64ffda,hard,
e23423c3693a561e57d5baeabc3f5705,easy,
e23423c3693a561e57d5baeabc3f5705,medium,
e23423c3693a561e57d5baeabc3f5705,hard,
1dcc828fae3a5027843eb388304b5905,easy,
1dcc828fae3a5027843eb388304b5905,medium,
1dcc828fae3a5027843eb388304b5905,hard,
20ad146290a2095e245b900bd2343da7,easy,
20ad146290a2095e245b900bd2343da7,medium,
20ad146290a2095e245b900bd2343da7,hard,
13f605bac199f95a4eea8f5dc462b958,easy,
13f605bac199f95a4eea8f5dc462b958,medium,
13f605bac199f95a4eea8f5dc462b958,hard,
cb4f2077277b3f618fc4e04549a662ca,easy,
cb4f2077277b3f618fc4e04549a662ca,medium,
cb4f2077277b3f618fc4e04549a662ca,hard,
bcf487ea17cb3201b498eb896a6a69f2,easy,
bcf487ea17cb3201b498eb896a6a69f2,medium,
bcf487ea17cb3201b498eb896a6a69f2,hard,
a93341cfc859c65e951723f024b35941,easy,
a93341cfc859c65e951723f024b35941,medium,
a93341cfc859c65e951723f024b35941,hard,
a65418d9d72cffe0e08fb35d5ee6c6a3,easy,
a65418d9d72cffe0e08fb35d5ee6c6a3,medium,
a65418d9d72cffe0e08fb35d5ee6c6a3,hard,
8294801576818d1252715039ad937ee4,easy,
8294801576818d1252715039ad937ee4,medium,
8294801576818d1252715039ad937ee4,hard,
cc023d5451563bd5f1aa0919b62db91a,easy,
cc023d5451563bd5f1aa0919b62db91a,medium,
cc023d5451563bd5f1aa0919b62db91a,hard,
38ae81f4a8c13268cd6f2bfd4dad70dd,easy,
38ae81f4a8c13268cd6f2bfd4dad70dd,medium,
38ae81f4a8c13268cd6f2bfd4dad70dd,hard,
97d28c68a38583878609d85f4549ea62,easy,
97d28c68a38583878609d85f4549ea62,medium,
97d28c68a38583878609d85f4549ea62,hard,
38edd97c8d29499f62f0a670957e7785,easy,
38edd97c8d29499f62f0a670957e7785,medium,
38edd97c8d29499f62f0a670957e7785,hard,
6b6352e778ba0a0919b612d5f411f043,easy,
6b6352e778ba0a0919b612d5f411f043,medium,
6b6352e778ba0a0919b612d5f411f043,hard,
42fccb20c5bc07e8d015c2882cb6781f,easy,
42fccb20c5bc07e8d015c2882cb6781f,medium,
42fccb20c5bc07e8d015c2882cb6781f,hard,
3e85e2bc829784d3bd59c3a7a7781bb4,easy,
3e85e2bc829784d3bd59c3a7a7781bb4,medium,
3e85e2bc829784d3bd59c3a7a7781bb4,hard,
24c88d1404cad012d0b49e1b2b93443c,easy,
24c88d1404cad012d0b49e1b2b93443c,medium,
24c88d1404cad012d0b49e1b2b93443c,hard,
7747311ac27cf7751c690dfbbd806795,easy,
7747311ac27cf7751c690dfbbd806795,medium,
7747311ac27cf7751c690dfbbd806795,hard,
1d06a3f9691b247e15dd8001be98654b,easy,
1d06a3f9691b247e15dd8001be98654b,medium,
1d06a3f9691b247e15dd8001be98654b,hard,
9431100753f440ae25cf060d11745e14,easy,
9431100753f440ae25cf060d11745e14,medium,
9431100753f440ae25cf060d11745e14,hard,
548a3ecc9bf19f1393c3581d11d02c9d,easy,
548a3ecc9bf19f1393c3581d11d02c9d,medium,
548a3ecc9bf19f1393c3581d11d02c9d,hard,
08ec8a74ef9cdd8f9fa2012f1c1be306,easy,
08ec8a74ef9cdd8f9fa2012f1c1be306,medium,
08ec8a74ef9cdd8f9fa2012f1c1be306,hard,
618586f823404f998737d380146d1589,easy,
618586f823404f998737d380146d1589,medium,
618586f823404f998737d380146d1589,hard,
08c94145855d64471e07ef5e852ef103,easy,
08c94145855d64471e07ef5e852ef103,medium,
08c94145855d64471e07ef5e852ef103,hard,
797924a9b0f4fdc422e580d5de5871ef,easy,
797924a9b0f4fdc422e580d5de5871ef,medium,
797924a9b0f4fdc422e580d5de5871ef,hard,
486db7233ec5cc0c6a45c549136f0acb,easy,
486db7233ec5cc0c6a45c549136f0acb,medium,
486db7233ec5cc0c6a45c549136f0acb,hard,
2b5c5ddee57bdbfc6fe7979e10588d1c,easy,
2b5c5ddee57bdbfc6fe7979e10588d1c,medium,
2b5c5ddee57bdbfc6fe7979e10588d1c,hard,
84958f35e9561286463443398c8e446f,easy,
84958f35e9561286463443398c8e446f,medium,
84958f35e9561286463443398c8e446f,hard,
5a89165140e09d37f9d53ec2d1425f14,easy,
5a89165140e09d37f9d53ec2d1425f14,medium,
5a89165140e09d37f9d53ec2d1425f14,hard,
3d6f4d008c805ad22e510a511c99da9e,easy,
3d6f4d008c805ad22e510a511c99da9e,medium,
3d6f4d008c805ad22e510a511c99da9e,hard,
323b8da59b7b8b759a93932e44f9a2fc,easy,
323b8da59b7b8b759a93932e44f9a2fc,medium,
323b8da59b7b8b759a93932e44f9a2fc,hard,
3f24e6cdafc57705adf8ea65409ad937,easy,
3f24e6cdafc57705adf8ea65409ad937,medium,
3f24e6cdafc57705adf8ea65409ad937,hard,
1b06a096e9a173af21a140f08d354ab1,easy,
1b06a096e9a173af21a140f08d354ab1,medium,
1b06a096e9a173af21a140f08d354ab1,hard,
35527f6bca0b0e5b94f88f06f039c1f8,easy,
35527f6bca0b0e5b94f88f06f039c1f8,medium,
35527f6bca0b0e5b94f88f06f039c1f8,hard,
eba5ae4a69d06233048d7fc8c24fc21f,easy,
eba5ae4a69d06233048d7fc8c24fc21f,medium,
eba5ae4a69d06233048d7fc8c24fc21f,hard,
bfb96ed5e021cbd9b8ff1314d5db117f,easy,
bfb96ed5e021cbd9b8ff1314d5db117f,medium,
bfb96ed5e021cbd9b8ff1314d5db117f,hard,
9b153313b02360bf6a8f85cdba0a57a9,easy,
9b153313b02360bf6a8f85cdba0a57a9,medium,
9b153313b02360bf6a8f85cdba0a57a9,hard,
e6e100d81aa1ee4d180cc2253774c52a,easy,
e6e100d81aa1ee4d180cc2253774c52a,medium,
e6e100d81aa1ee4d180cc2253774c52a,hard,
0a62ce7ad4fe6b7c35daacb8a09a1734,easy,
0a62ce7ad4fe6b7c35daacb8a09a1734,medium,
0a62ce7ad4fe6b7c35daacb8a09a1734,hard,
0497ec2fb61dfc207e7a07a143737d21,easy,
0497ec2fb61dfc207e7a07a143737d21,medium,
0497ec2fb61dfc207e7a07a143737d21,hard,
6638112aefd2d302edbacdf742387303,easy,
6638112aefd2d302edbacdf742387303,medium,
6638112aefd2d302edbacdf742387303,hard,
49661e179d3246742a626e5ac282a696,easy,
49661e179d3246742a626e5ac282a696,medium,
49661e179d3246742a626e5ac282a696,hard,
692d789d8b1d9ee8b8d7777e1af4e568,easy,
692d789d8b1d9ee8b8d7777e1af4e568,medium,
692d789d8b1d9ee8b8d7777e1af4e568,hard,
2c669b102919396d30d652817254d5c6,easy,
2c669b102919396d30d652817254d5c6,medium,
2c669b102919396d30d652817254d5c6,hard,
12c070856d380bab1a603d389e7321b6,easy,
12c070856d380bab1a603d389e7321b6,medium,
12c070856d380bab1a603d389e7321b6,hard,
7d62d8bef824cf817c47520c5f28e0f8,easy,
7d62d8bef824cf817c47520c5f28e0f8,medium,
7d62d8bef824cf817c47520c5f28e0f8,hard,
150d2615d4b3e4c34a9541eb49a361fd,easy,
150d2615d4b3e4c34a9541eb49a361fd,medium,
150d2615d4b3e4c34a9541eb49a361fd,hard,
8abdded104c540b290669d0e07267616,easy,
8abdded104c540b290669d0e07267616,medium,
8abdded104c540b290669d0e07267616,hard,
ca74a111aea61dfd8ec3f60b128b23a5,easy,
ca74a111aea61dfd8ec3f60b128b23a5,medium,
ca74a111aea61dfd8ec3f60b128b23a5,hard,
52d9c3d91a7120dba1770f9380fb71c3,easy,
52d9c3d91a7120dba1770f9380fb71c3,medium,
52d9c3d91a7120dba1770f9380fb71c3,hard,
3c39ef4f8c8e5842f82a430294a88bdd,easy,
3c39ef4f8c8e5842f82a430294a88bdd,medium,
3c39ef4f8c8e5842f82a430294a88bdd,hard,
ca93341269309af235e9ba2389402478,easy,
ca93341269309af235e9ba2389402478,medium,
ca93341269309af235e9ba2389402478,hard,
36e5e6d5ba723d30417ec6146d311586,easy,
36e5e6d5ba723d30417ec6146d311586,medium,
36e5e6d5ba723d30417ec6146d311586,hard,
d68bc49ede9d27c2d11922546b2da071,easy,
d68bc49ede9d27c2d11922546b2da071,medium,
d68bc49ede9d27c2d11922546b2da071,hard,
aa1ec79f4c1f070bc8a59ea13b18307e,easy,
aa1ec79f4c1f070bc8a59ea13b18307e,medium,
aa1ec79f4c1f070bc8a59ea13b18307e,hard,
80932492e3b19fa87f7b1ee9d730b3e5,easy,
80932492e3b19fa87f7b1ee9d730b3e5,medium,
80932492e3b19fa87f7b1ee9d730b3e5,hard,
18143491f9b96ac24d287f7d44765108,easy,
18143491f9b96ac24d287f7d44765108,medium,
18143491f9b96ac24d287f7d44765108,hard,
bf8abe0ce68c75c144e56ee918d2a226,easy,
bf8abe0ce68c75c144e56ee918d2a226,medium,
bf8abe0ce68c75c144e56ee918d2a226,hard,
bdfbbc4d0da363e564912c2894ce009b,easy,
bdfbbc4d0da363e564912c2894ce009b,medium,
bdfbbc4d0da363e564912c2894ce009b,hard,
8d182261720dcaf116b2c3e8a4be710b,easy,
8d182261720dcaf116b2c3e8a4be710b,medium,
8d182261720dcaf116b2c3e8a4be710b,hard,
f66d9c42df720e57eb6f983b4ed07dfe,easy,
f66d9c42df720e57eb6f983b4ed07dfe,medium,
f66d9c42df720e57eb6f983b4ed07dfe,hard,
afbd4e2f73da4f0b2c058512624c4d08,easy,
afbd4e2f73da4f0b2c058512624c4d08,medium,
afbd4e2f73da4f0b2c058512624c4d08,hard,
fa0df2f29d65c43a36249b98c9122d83,easy,
fa0df2f29d65c43a36249b98c9122d83,medium,
fa0df2f29d65c43a36249b98c9122d83,hard,
c3ab3337718721c6eb3ad9edbc47d0c3,easy,
c3ab3337718721c6eb3ad9edbc47d0c3,medium,
c3ab3337718721c6eb3ad9edbc47d0c3,hard,
0aff3b2f5cda6133f09b07e5acc5f0cc,easy,
0aff3b2f5cda6133f09b07e5acc5f0cc,medium,
0aff3b2f5cda6133f09b07e5acc5f0cc,hard,
82ba88d50376b5ef3d6cdf42639541fc,easy,
82ba88d50376b5ef3d6cdf42639541fc,medium,
82ba88d50376b5ef3d6cdf42639541fc,hard,
ddd9ed532afbfa52de2b209692e276c4,easy,
ddd9ed532afbfa52de2b209692e276c4,medium,
ddd9ed532afbfa52de2b209692e276c4,hard,
b071afa6dade9a15a96e78a375aa83db,easy,
b071afa6dade9a15a96e78a375aa83db,medium,
b071afa6dade9a15a96e78a375aa83db,hard,
46202d9b0b6f02c037578a5cff94e735,easy,
46202d9b0b6f02c037578a5cff94e735,medium,
46202d9b0b6f02c037578a5cff94e735,hard,
38885376d653d26db6303eafd833844f,easy,
38885376d653d26db6303eafd833844f,medium,
38885376d653d26db6303eafd833844f,hard,
1abba3278925532e97aad4dfb03f68d6,easy,
1abba3278925532e97aad4dfb03f68d6,medium,
1abba3278925532e97aad4dfb03f68d6,hard,
ef3673a11cf958ab6847e2f483be2132,easy,
ef3673a11cf958ab6847e2f483be2132,medium,
ef3673a11cf958ab6847e2f483be2132,hard,
6ce27607ffdb8de3b8dbf9d0c5b4bafa,easy,
6ce27607ffdb8de3b8dbf9d0c5b4bafa,medium,
6ce27607ffdb8de3b8dbf9d0c5b4bafa,hard,
116ba0a4b70571d015ba1fd58e368089,easy,
116ba0a4b70571d015ba1fd58e368089,medium,
116ba0a4b70571d015ba1fd58e368089,hard,
dd504aace711b8eec74ae1199362ee63,easy,
dd504aace711b8eec74ae1199362ee63,medium,
dd504aace711b8eec74ae1199362ee63,hard,
103dc92264040c317a9e5cf2fae0cb4a,easy,
103dc92264040c317a9e5cf2fae0cb4a,medium,
103dc92264040c317a9e5cf2fae0cb4a,hard,
b5f01ca80151fcbc188aa34ee7efbccf,easy,
b5f01ca80151fcbc188aa34ee7efbccf,medium,
b5f01ca80151fcbc188aa34ee7efbccf,hard,
